CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
15452,30,3,528.48,4,4,3,443,3,New Customers,0,0
15453,2,7,1371.77,5,5,4,554,3,New Customers,1,1
15454,363,1,179.1,1,1,1,111,0,Loyal Customers,0,0
15456,284,3,381.67,1,4,2,142,0,Loyal Customers,0,0
15457,263,1,237.07,1,1,2,112,0,Loyal Customers,0,0
15458,26,1,142.92,4,1,1,411,3,New Customers,0,0
15460,355,1,214.26,1,1,2,112,0,Loyal Customers,0,0
15462,95,3,144.6,2,4,1,241,3,New Customers,0,0
15463,30,1,119.3,4,1,1,411,3,New Customers,0,0
15464,339,1,1044.65,1,1,4,114,0,Loyal Customers,1,1
15465,20,18,3942.94,4,5,5,455,1,High Value Customers,1,1
15466,86,1,334.53,2,1,2,212,3,New Customers,0,0
15467,10,3,524.88,5,4,3,543,3,New Customers,0,0
15468,52,2,467.51,3,3,3,333,3,New Customers,0,0
15469,51,2,538.55,3,3,3,333,3,New Customers,0,0
15471,3,1,372.88,5,1,2,512,3,New Customers,0,0
15472,114,1,371.56,2,1,2,212,3,New Customers,0,0
15475,78,1,454.10999999999996,2,1,3,213,3,New Customers,0,0
15478,41,2,1099.24,3,3,4,334,3,New Customers,1,1
15480,117,1,905.5,2,1,4,214,3,New Customers,1,1
15482,16,11,3722.88,4,5,5,455,1,High Value Customers,1,1
15483,162,4,201.26,2,4,1,241,0,Loyal Customers,0,0
15484,2,4,2672.47,5,4,5,545,3,New Customers,1,1
15485,31,3,1964.8600000000001,4,4,5,445,3,New Customers,1,1
15488,93,1,15.0,2,1,1,211,3,New Customers,0,0
15489,23,3,894.04,4,4,4,444,3,New Customers,1,1
15491,96,6,2880.89,2,5,5,255,3,New Customers,1,1
15492,29,2,645.54,4,3,3,433,3,New Customers,1,1
15493,33,5,1953.41,4,4,5,445,3,New Customers,1,1
15494,22,2,1154.88,4,3,4,434,3,New Customers,1,1
15497,18,2,771.0,4,3,3,433,3,New Customers,1,1
15498,3,27,12576.17,5,5,5,555,1,High Value Customers,1,1
15500,9,4,1096.28,5,4,4,544,3,New Customers,1,1
15502,16,12,8065.22,4,5,5,455,1,High Value Customers,1,1
15503,363,1,141.04,1,1,1,111,0,Loyal Customers,0,0
15504,82,1,52.83,2,1,1,211,3,New Customers,0,0
15505,53,5,2027.46,3,4,5,345,3,New Customers,1,1
15506,23,3,796.16,4,4,4,444,3,New Customers,1,1
15507,172,1,475.86,2,1,3,213,0,Loyal Customers,0,0
15508,190,6,926.83,1,5,4,154,0,Loyal Customers,1,1
15510,331,1,250.0,1,1,2,112,0,Loyal Customers,0,0
15511,12,5,900.53,5,4,4,544,3,New Customers,1,1
15512,156,2,121.0,2,3,1,231,0,Loyal Customers,0,0
15513,34,17,10883.62,3,5,5,355,1,High Value Customers,1,1
15514,13,10,2049.85,5,5,5,555,3,New Customers,1,1
15516,45,3,62.43,3,4,1,341,3,New Customers,0,0
15517,234,1,259.47,1,1,2,112,0,Loyal Customers,0,0
15518,65,8,1870.43,3,5,5,355,3,New Customers,1,1
15520,2,1,320.7,5,1,2,512,3,New Customers,0,0
15521,41,8,2698.16,3,5,5,355,3,New Customers,1,1
15522,33,2,326.65,4,3,2,432,3,New Customers,0,0
15523,85,1,97.01,2,1,1,211,3,New Customers,0,0
15524,25,1,440.0,4,1,3,413,3,New Customers,0,0
15525,3,3,734.37,5,4,3,543,3,New Customers,1,1
15526,34,2,148.44,3,3,1,331,3,New Customers,0,0
15527,19,8,2326.29,4,5,5,455,3,New Customers,1,1
15528,255,1,171.33,1,1,1,111,0,Loyal Customers,0,0
15529,23,11,3763.88,4,5,5,455,1,High Value Customers,1,1
15530,22,4,1407.07,4,4,4,444,3,New Customers,1,1
15531,9,2,1965.55,5,3,5,535,3,New Customers,1,1
15532,26,4,1550.69,4,4,4,444,3,New Customers,1,1
15533,20,3,728.37,4,4,3,443,3,New Customers,1,1
15535,174,4,502.9,2,4,3,243,0,Loyal Customers,0,0
15537,164,1,110.92,2,1,1,211,0,Loyal Customers,0,0
15539,8,1,478.46,5,1,3,513,3,New Customers,0,0
15540,12,1,185.22,5,1,1,511,3,New Customers,0,0
15541,115,1,85.13000000000001,2,1,1,211,3,New Customers,0,0
15543,289,1,127.86,1,1,1,111,0,Loyal Customers,0,0
15544,10,9,3504.71,5,5,5,555,3,New Customers,1,1
15545,55,2,288.96999999999997,3,3,2,332,3,New Customers,0,0
15547,8,14,4563.88,5,5,5,555,1,High Value Customers,1,1
15549,78,3,1631.46,2,4,4,244,3,New Customers,1,1
15550,5,4,575.63,5,4,3,543,3,New Customers,0,0
15551,37,1,429.22,3,1,3,313,3,New Customers,0,0
15552,218,1,90.12,1,1,1,111,0,Loyal Customers,0,0
15553,61,1,428.93,3,1,3,313,3,New Customers,0,0
15554,278,1,217.2,1,1,2,112,0,Loyal Customers,0,0
15555,13,16,4727.24,5,5,5,555,1,High Value Customers,1,1
15556,25,1,229.76999999999998,4,1,2,412,3,New Customers,0,0
15557,29,1,378.91,4,1,2,412,3,New Customers,0,0
15561,12,4,800.59,5,4,4,544,3,New Customers,1,1
15563,23,3,1269.28,4,4,4,444,3,New Customers,1,1
15565,51,2,173.16,3,3,1,331,3,New Customers,0,0
15567,19,1,74.65,4,1,1,411,3,New Customers,0,0
15568,3,3,758.29,5,4,3,543,3,New Customers,1,1
15569,132,2,71.91,2,3,1,231,3,New Customers,0,0
15570,8,12,4090.98,5,5,5,555,1,High Value Customers,1,1
15571,12,4,599.55,5,4,3,543,3,New Customers,1,1
15572,5,7,2479.34,5,5,5,555,3,New Customers,1,1
15573,32,2,532.15,4,3,3,433,3,New Customers,0,0
15574,178,4,645.4,2,4,3,243,0,Loyal Customers,1,1
15576,38,1,682.33,3,1,3,313,3,New Customers,1,1
15577,152,3,258.88,2,4,2,242,0,Loyal Customers,0,0
15578,163,1,127.1,2,1,1,211,0,Loyal Customers,0,0
15579,69,2,327.6,3,3,2,332,3,New Customers,0,0
15581,121,13,3675.77,2,5,5,255,1,High Value Customers,1,1
15582,25,3,682.9100000000001,4,4,3,443,3,New Customers,1,1
15584,24,4,675.86,4,4,3,443,3,New Customers,1,1
15585,177,1,455.3,2,1,3,213,0,Loyal Customers,0,0
15587,51,3,305.28,3,4,2,342,3,New Customers,0,0
15589,256,3,478.53000000000003,1,4,3,143,0,Loyal Customers,0,0
15592,47,1,314.66,3,1,2,312,3,New Customers,0,0
15593,71,1,199.8,3,1,1,311,3,New Customers,0,0
15594,16,5,1765.9,4,4,5,445,3,New Customers,1,1
15596,101,5,1406.59,2,4,4,244,3,New Customers,1,1
15597,36,1,324.57,3,1,2,312,3,New Customers,0,0
15598,54,1,240.68,3,1,2,312,3,New Customers,0,0
15599,27,2,730.54,4,3,3,433,3,New Customers,1,1
15601,12,14,6308.12,5,5,5,555,1,High Value Customers,1,1
15602,9,7,691.75,5,5,3,553,3,New Customers,1,1
15604,53,1,216.39,3,1,2,312,3,New Customers,0,0
15605,37,5,1198.23,3,4,4,344,3,New Customers,1,1
15606,62,9,2757.92,3,5,5,355,3,New Customers,1,1
15607,337,1,104.76,1,1,1,111,0,Loyal Customers,0,0
15608,61,3,932.76,3,4,4,344,3,New Customers,1,1
15609,185,1,298.48,1,1,2,112,0,Loyal Customers,0,0
15610,52,1,112.46000000000001,3,1,1,311,3,New Customers,0,0
15611,10,13,1204.81,5,5,4,554,3,New Customers,1,1
15612,37,2,195.15,3,3,1,331,3,New Customers,0,0
15615,11,22,9022.08,5,5,5,555,1,High Value Customers,1,1
15618,33,4,776.851,4,4,3,443,3,New Customers,1,1
15619,11,1,191.40000000000003,5,1,1,511,3,New Customers,0,0
15620,57,3,1547.3,3,4,4,344,3,New Customers,1,1
15621,5,3,202.01000000000002,5,4,1,541,3,New Customers,0,0
15622,44,9,3695.64,3,5,5,355,3,New Customers,1,1
15623,142,1,301.03,2,1,2,212,0,Loyal Customers,0,0
15624,117,4,566.85,2,4,3,243,3,New Customers,0,0
15625,104,4,1161.42,2,4,4,244,3,New Customers,1,1
15626,75,2,602.36,2,3,3,233,3,New Customers,1,1
15628,5,9,2797.04,5,5,5,555,3,New Customers,1,1
15630,46,2,1162.95,3,3,4,334,3,New Customers,1,1
15632,16,8,3082.15,4,5,5,455,3,New Customers,1,1
15634,18,1,243.55,4,1,2,412,3,New Customers,0,0
15636,90,2,724.76,2,3,3,233,3,New Customers,1,1
15637,53,1,223.36,3,1,2,312,3,New Customers,0,0
15639,135,1,425.32,2,1,3,213,3,New Customers,0,0
15640,5,14,10109.33,5,5,5,555,1,High Value Customers,1,1
15641,106,4,1812.92,2,4,5,245,3,New Customers,1,1
15643,192,3,664.0,1,4,3,143,0,Loyal Customers,1,1
15644,167,4,803.54,2,4,4,244,0,Loyal Customers,1,1
15645,19,1,530.4100000000001,4,1,3,413,3,New Customers,0,0
15646,158,3,419.92,2,4,3,243,0,Loyal Customers,0,0
15648,205,2,581.5,1,3,3,133,0,Loyal Customers,1,1
15651,37,3,491.65999999999997,3,4,3,343,3,New Customers,0,0
15652,92,1,337.74,2,1,2,212,3,New Customers,0,0
15653,116,1,48.0,2,1,1,211,3,New Customers,0,0
15654,10,2,395.91,5,3,2,532,3,New Customers,0,0
15655,244,1,560.67,1,1,3,113,0,Loyal Customers,0,0
15656,46,4,748.5,3,4,3,343,3,New Customers,1,1
15657,23,1,30.0,4,1,1,411,3,New Customers,0,0
15658,191,5,1024.1000000000001,1,4,4,144,0,Loyal Customers,1,1
15659,44,1,275.85,3,1,2,312,3,New Customers,0,0
15660,26,9,1560.54,4,5,4,454,3,New Customers,1,1
15661,318,1,19.8,1,1,1,111,0,Loyal Customers,0,0
15663,107,1,124.1,2,1,1,211,3,New Customers,0,0
15664,51,1,386.43,3,1,2,312,3,New Customers,0,0
15665,169,2,1974.05,2,3,5,235,0,Loyal Customers,1,1
15667,40,1,301.32,3,1,2,312,3,New Customers,0,0
15669,41,4,512.5,3,4,3,343,3,New Customers,0,0
15670,297,1,173.05,1,1,1,111,0,Loyal Customers,0,0
15671,19,7,1272.21,4,5,4,454,3,New Customers,1,1
15673,89,4,2660.41,2,4,5,245,3,New Customers,1,1
15674,74,5,2363.92,2,4,5,245,3,New Customers,1,1
15675,82,3,258.61,2,4,2,242,3,New Customers,0,0
15676,19,3,3337.72,4,4,5,445,3,New Customers,1,1
15677,50,1,657.23,3,1,3,313,3,New Customers,1,1
15678,53,1,290.3,3,1,2,312,3,New Customers,0,0
15679,25,4,690.98,4,4,3,443,3,New Customers,1,1
15680,10,3,1212.84,5,4,4,544,3,New Customers,1,1
15681,26,5,1426.16,4,4,4,444,3,New Customers,1,1
15683,118,1,152.95,2,1,1,211,3,New Customers,0,0
15687,9,9,2979.18,5,5,5,555,3,New Customers,1,1
15689,120,2,254.1,2,3,2,232,3,New Customers,0,0
15690,5,2,201.48,5,3,1,531,3,New Customers,0,0
15692,29,1,191.04,4,1,1,411,3,New Customers,0,0
15694,9,13,3622.06,5,5,5,555,1,High Value Customers,1,1
15695,267,2,396.06,1,3,2,132,0,Loyal Customers,0,0
15696,34,8,2711.11,3,5,5,355,3,New Customers,1,1
15699,18,1,309.65,4,1,2,412,3,New Customers,0,0
15700,173,2,655.88,2,3,3,233,0,Loyal Customers,1,1
15701,3,4,1498.76,5,4,4,544,3,New Customers,1,1
15703,265,1,211.5,1,2,2,122,0,Loyal Customers,0,0
15704,141,4,2224.42,2,4,5,245,3,New Customers,1,1
15705,202,1,83.1,1,2,1,121,0,Loyal Customers,0,0
15706,64,4,1060.56,3,4,4,344,3,New Customers,1,1
15707,36,4,901.86,3,4,4,344,3,New Customers,1,1
15708,41,7,3208.37,3,5,5,355,3,New Customers,1,1
15709,284,1,69.65,1,2,1,121,0,Loyal Customers,0,0
15712,10,5,970.6,5,4,4,544,3,New Customers,1,1
15713,144,2,356.7,2,3,2,232,0,Loyal Customers,0,0
15714,12,2,330.03000000000003,5,3,2,532,3,New Customers,0,0
15716,146,4,849.59,2,4,4,244,3,New Customers,1,1
15717,235,1,150.3,1,2,1,121,0,Loyal Customers,0,0
15719,33,13,5030.07,4,5,5,455,1,High Value Customers,1,1
15720,25,1,587.03,4,2,3,423,3,New Customers,1,1
15721,12,1,467.40000000000003,5,2,3,523,3,New Customers,0,0
15722,36,4,1093.17,3,4,4,344,3,New Customers,1,1
15723,365,1,190.7,1,2,1,121,0,Loyal Customers,0,0
15724,202,2,218.25,1,3,2,132,0,Loyal Customers,0,0
15725,16,1,415.25,4,2,3,423,3,New Customers,0,0
15727,17,7,4712.51,4,5,5,455,3,New Customers,1,1
15729,213,1,85.0,1,2,1,121,0,Loyal Customers,0,0
15730,66,3,1106.96,3,4,4,344,3,New Customers,1,1
15732,213,2,280.2,1,3,2,132,0,Loyal Customers,0,0
15733,283,1,162.3,1,2,1,121,0,Loyal Customers,0,0
15734,115,2,716.95,2,3,3,233,3,New Customers,1,1
15737,15,8,1148.8,5,5,4,554,3,New Customers,1,1
15738,19,16,3838.84,4,5,5,455,1,High Value Customers,1,1
15739,67,1,77.6,3,2,1,321,3,New Customers,0,0
15740,50,1,126.80000000000001,3,2,1,321,3,New Customers,0,0
15743,17,4,775.96,4,4,3,443,3,New Customers,1,1
15744,78,1,6.959999999999999,2,2,1,221,3,New Customers,0,0
15745,20,4,1094.59,4,4,4,444,3,New Customers,1,1
15746,135,1,182.96,2,2,1,221,3,New Customers,0,0
15747,13,3,737.84,5,4,3,543,3,New Customers,1,1
15748,41,1,144.36,3,2,1,321,3,New Customers,0,0
15750,3,8,2360.45,5,5,5,555,3,New Customers,1,1
15752,40,7,2614.42,3,5,5,355,3,New Customers,1,1
15754,52,3,458.57,3,4,3,343,3,New Customers,0,0
15755,11,6,2308.09,5,5,5,555,3,New Customers,1,1
15756,62,4,528.01,3,4,3,343,3,New Customers,0,0
15757,66,2,685.38,3,3,3,333,3,New Customers,1,1
15758,25,1,205.25,4,2,2,422,3,New Customers,0,0
15759,219,3,253.04,1,4,2,142,0,Loyal Customers,0,0
15762,66,2,583.75,3,3,3,333,3,New Customers,1,1
15763,32,2,1086.92,4,3,4,434,3,New Customers,1,1
15764,89,6,3097.57,2,5,5,255,3,New Customers,1,1
15766,65,1,315.06,3,2,2,322,3,New Customers,0,0
15768,116,3,621.8299999999999,2,4,3,243,3,New Customers,1,1
15769,236,1,122.03999999999999,1,2,1,121,0,Loyal Customers,0,0
15773,6,1,128.8,5,2,1,521,3,New Customers,0,0
15774,69,1,270.8,3,2,2,322,3,New Customers,0,0
15775,246,1,104.9,1,2,1,121,0,Loyal Customers,0,0
15776,134,1,234.78,2,2,2,222,3,New Customers,0,0
15777,242,3,475.91,1,4,3,143,0,Loyal Customers,0,0
15780,184,3,475.28000000000003,1,4,3,143,0,Loyal Customers,0,0
15781,26,3,345.46,4,4,2,442,3,New Customers,0,0
15782,10,3,1899.78,5,4,5,545,3,New Customers,1,1
15783,11,1,197.82,5,2,1,521,3,New Customers,0,0
15785,33,5,1719.57,4,4,5,445,3,New Customers,1,1
15786,47,3,4878.2,3,4,5,345,3,New Customers,1,1
15787,27,3,933.26,4,4,4,444,3,New Customers,1,1
15789,359,1,297.65999999999997,1,2,2,122,0,Loyal Customers,0,0
15790,11,1,203.63,5,2,1,521,3,New Customers,0,0
15791,44,2,1527.37,3,3,4,334,3,New Customers,1,1
15793,15,2,150.57,5,3,1,531,3,New Customers,0,0
15795,150,1,603.17,2,2,3,223,0,Loyal Customers,1,1
15796,2,8,2708.61,5,5,5,555,3,New Customers,1,1
15797,320,1,15.0,1,2,1,121,0,Loyal Customers,0,0
15799,76,3,852.29,2,4,4,244,3,New Customers,1,1
15800,108,2,696.89,2,3,3,233,3,New Customers,1,1
15801,47,3,1063.95,3,4,4,344,3,New Customers,1,1
15802,143,1,451.42,2,2,3,223,0,Loyal Customers,0,0
15803,52,1,154.86,3,2,1,321,3,New Customers,0,0
15804,1,13,4136.43,5,5,5,555,1,High Value Customers,1,1
15805,24,16,5003.5,4,5,5,455,1,High Value Customers,1,1
15806,47,3,671.22,3,4,3,343,3,New Customers,1,1
15807,51,3,903.9,3,4,4,344,3,New Customers,1,1
15808,307,4,3464.9700000000003,1,4,5,145,0,Loyal Customers,1,1
15809,37,5,497.05,3,4,3,343,3,New Customers,0,0
15810,79,4,1391.98,2,4,4,244,3,New Customers,1,1
15811,23,6,2181.18,4,5,5,455,3,New Customers,1,1
15812,108,4,632.1800000000001,2,4,3,243,3,New Customers,1,1
15813,208,2,1095.11,1,3,4,134,0,Loyal Customers,1,1
15814,17,4,1324.69,4,4,4,444,3,New Customers,1,1
15815,64,3,602.58,3,4,3,343,3,New Customers,1,1
15819,50,4,1805.3700000000001,3,4,5,345,3,New Customers,1,1
15820,320,1,116.97999999999999,1,2,1,121,0,Loyal Customers,0,0
15821,45,2,570.96,3,3,3,333,3,New Customers,0,0
15822,4,2,885.47,5,3,4,534,3,New Customers,1,1
15823,373,1,15.0,1,2,1,121,0,Loyal Customers,0,0
15825,173,1,474.94,2,2,3,223,0,Loyal Customers,0,0
15826,57,3,1488.67,3,4,4,344,3,New Customers,1,1
15827,74,14,1836.0900000000001,2,5,5,255,3,New Customers,1,1
15829,100,2,543.3199999999999,2,3,3,233,3,New Customers,0,0
15830,38,1,576.0,3,2,3,323,3,New Customers,0,0
15831,59,3,466.97,3,4,3,343,3,New Customers,0,0
15832,255,1,836.79,1,2,4,124,0,Loyal Customers,1,1
15834,71,4,2160.23,3,4,5,345,3,New Customers,1,1
15835,45,4,954.09,3,4,4,344,3,New Customers,1,1
15836,51,1,137.37,3,2,1,321,3,New Customers,0,0
15837,65,1,391.98,3,2,2,322,3,New Customers,0,0
15838,26,5,717.84,4,4,3,443,3,New Customers,1,1
15839,34,3,1022.21,3,4,4,344,3,New Customers,1,1
15840,59,2,334.8,3,3,2,332,3,New Customers,0,0
15841,73,4,735.0,2,4,3,243,3,New Customers,1,1
15843,304,1,118.95000000000002,1,2,1,121,0,Loyal Customers,0,0
15844,47,1,130.73999999999998,3,2,1,321,3,New Customers,0,0
15845,18,8,3339.57,4,5,5,455,3,New Customers,1,1
15847,39,2,328.79,3,3,2,332,3,New Customers,0,0
15850,20,2,212.92,4,3,2,432,3,New Customers,0,0
15852,187,2,160.71,1,3,1,131,0,Loyal Customers,0,0
15853,52,1,110.8,3,2,1,321,3,New Customers,0,0
15854,5,11,2035.5300000000002,5,5,5,555,3,New Customers,1,1
15855,137,5,712.24,2,4,3,243,3,New Customers,1,1
15856,5,25,9689.68,5,5,5,555,1,High Value Customers,1,1
15857,19,1,174.6,4,2,1,421,3,New Customers,0,0
15858,16,5,1386.95,4,4,4,444,3,New Customers,1,1
15860,41,8,947.16,3,5,4,354,3,New Customers,1,1
15861,13,8,2981.82,5,5,5,555,3,New Customers,1,1
15862,9,4,771.44,5,4,3,543,3,New Customers,1,1
15863,26,2,68.84,4,3,1,431,3,New Customers,0,0
15864,67,3,442.20000000000005,3,4,3,343,3,New Customers,0,0
15865,41,3,871.73,3,4,4,344,3,New Customers,1,1
15866,102,1,211.89,2,2,2,222,3,New Customers,0,0
15867,6,15,3704.3,5,5,5,555,1,High Value Customers,1,1
15869,278,2,119.4,1,3,1,131,0,Loyal Customers,0,0
15870,33,1,351.44,4,2,2,422,3,New Customers,0,0
15872,15,2,316.25,5,3,2,532,3,New Customers,0,0
15874,64,7,2202.4,3,5,5,355,3,New Customers,1,1
15877,2,2,448.33,5,3,3,533,3,New Customers,0,0
15880,370,1,329.03000000000003,1,2,2,122,0,Loyal Customers,0,0
15881,313,4,234.09,1,4,2,142,0,Loyal Customers,0,0
15882,199,4,425.76000000000005,1,4,3,143,0,Loyal Customers,0,0
15883,3,2,396.48,5,3,2,532,3,New Customers,0,0
15885,93,3,379.35,2,4,2,242,3,New Customers,0,0
15886,61,1,114.45,3,2,1,321,3,New Customers,0,0
15888,81,1,168.31,2,2,1,221,3,New Customers,0,0
15889,157,2,420.07,2,3,3,233,0,Loyal Customers,0,0
15891,227,1,468.12,1,2,3,123,0,Loyal Customers,0,0
15894,254,2,258.25,1,3,2,132,0,Loyal Customers,0,0
15895,150,1,21.85,2,2,1,221,0,Loyal Customers,0,0
15897,195,2,90.53,1,3,1,131,0,Loyal Customers,0,0
15898,2,5,936.58,5,4,4,544,3,New Customers,1,1
15899,369,1,56.25,1,2,1,121,0,Loyal Customers,0,0
15900,24,1,337.28,4,2,2,422,3,New Customers,0,0
15901,17,3,334.61,4,4,2,442,3,New Customers,0,0
15903,10,7,2366.64,5,5,5,555,3,New Customers,1,1
15904,9,1,164.68,5,2,1,521,3,New Customers,0,0
15906,20,7,1567.69,4,5,4,454,3,New Customers,1,1
15907,4,3,882.72,5,4,4,544,3,New Customers,1,1
15909,174,1,191.94,2,2,1,221,0,Loyal Customers,0,0
15910,1,8,1228.88,5,5,4,554,3,New Customers,1,1
15912,179,2,264.62,2,3,2,232,0,Loyal Customers,0,0
15916,17,8,1498.54,4,5,4,454,3,New Customers,1,1
15917,248,1,123.1,1,2,1,121,0,Loyal Customers,0,0
15918,191,2,334.23,1,3,2,132,0,Loyal Customers,0,0
15919,20,2,525.69,4,3,3,433,3,New Customers,0,0
15920,155,4,167.5,2,4,1,241,0,Loyal Customers,0,0
15921,173,1,241.91,2,2,2,222,0,Loyal Customers,0,0
15922,374,1,248.9,1,2,2,122,0,Loyal Customers,0,0
15923,373,1,96.2,1,2,1,121,0,Loyal Customers,0,0
15925,195,1,207.15,1,2,2,122,0,Loyal Customers,0,0
15930,68,1,426.63,3,2,3,323,3,New Customers,0,0
15932,5,8,1703.1100000000001,5,5,5,555,3,New Customers,1,1
15933,22,3,1060.9,4,4,4,444,3,New Customers,1,1
15935,240,2,416.86,1,3,3,133,0,Loyal Customers,0,0
15937,65,1,145.35,3,2,1,321,3,New Customers,0,0
15938,113,5,314.58,2,4,2,242,3,New Customers,0,0
15939,90,12,888.91,2,5,4,254,3,New Customers,1,1
15940,312,1,35.8,1,2,1,121,0,Loyal Customers,0,0
15942,134,1,292.44,2,2,2,222,3,New Customers,0,0
15944,277,1,325.1,1,2,2,122,0,Loyal Customers,0,0
15945,366,1,13.6,1,2,1,121,0,Loyal Customers,0,0
15947,83,1,572.04,2,2,3,223,3,New Customers,0,0
15948,9,2,931.84,5,3,4,534,3,New Customers,1,1
15949,17,2,349.6,4,3,2,432,3,New Customers,0,0
15950,32,4,1744.71,4,4,5,445,3,New Customers,1,1
15951,9,2,708.22,5,3,3,533,3,New Customers,1,1
15952,34,4,763.19,3,4,3,343,3,New Customers,1,1
15953,16,8,1055.48,4,5,4,454,3,New Customers,1,1
15955,25,14,4033.66,4,5,5,455,1,High Value Customers,1,1
15957,32,1,428.89,4,2,3,423,3,New Customers,0,0
15958,75,1,104.35,2,2,1,221,3,New Customers,0,0
15963,20,2,470.76,4,3,3,433,3,New Customers,0,0
15965,18,4,793.75,4,4,4,444,3,New Customers,1,1
15967,24,2,397.68,4,3,2,432,3,New Customers,0,0
15969,3,3,666.1,5,4,3,543,3,New Customers,1,1
15970,304,1,314.1,1,2,2,122,0,Loyal Customers,0,0
15971,53,7,273.05,3,5,2,352,3,New Customers,0,0
15973,367,1,231.5,1,2,2,122,0,Loyal Customers,0,0
15974,40,7,3271.71,3,5,5,355,3,New Customers,1,1
15975,85,1,371.01,2,2,2,222,3,New Customers,0,0
15976,166,2,420.08,2,3,3,233,0,Loyal Customers,0,0
15977,18,2,768.17,4,3,3,433,3,New Customers,1,1
15978,78,1,1014.1800000000001,2,2,4,224,3,New Customers,1,1
15980,89,3,1250.0,2,4,4,244,3,New Customers,1,1
15981,25,8,2328.48,4,5,5,455,3,New Customers,1,1
15983,23,4,1201.76,4,4,4,444,3,New Customers,1,1
15984,3,9,2022.21,5,5,5,555,3,New Customers,1,1
15985,124,2,620.1800000000001,2,3,3,233,3,New Customers,1,1
15986,31,1,126.11999999999999,4,2,1,421,3,New Customers,0,0
15987,13,6,937.59,5,5,4,554,3,New Customers,1,1
15988,20,1,152.78,4,2,1,421,3,New Customers,0,0
15990,45,2,709.91,3,3,3,333,3,New Customers,1,1
15992,4,1,41.989999999999995,5,2,1,521,3,New Customers,0,0
15993,9,7,2748.63,5,5,5,555,3,New Customers,1,1
15994,55,1,369.27,3,2,2,322,3,New Customers,0,0
15996,89,6,1032.58,2,5,4,254,3,New Customers,1,1
15998,37,5,3072.66,3,4,5,345,3,New Customers,1,1
16003,30,5,2588.37,4,4,5,445,3,New Customers,1,1
16005,13,4,578.71,5,4,3,543,3,New Customers,1,1
16006,212,1,101.4,1,2,1,121,0,Loyal Customers,0,0
16007,48,4,1665.97,3,4,4,344,3,New Customers,1,1
16008,24,3,460.06,4,4,3,443,3,New Customers,0,0
16009,23,4,972.11,4,4,4,444,3,New Customers,1,1
16010,246,3,392.4,1,4,2,142,0,Loyal Customers,0,0
16011,9,16,3288.58,5,5,5,555,1,High Value Customers,1,1
16012,36,3,1276.3700000000001,3,4,4,344,3,New Customers,1,1
16013,8,8,1045.1,5,5,4,554,3,New Customers,1,1
16014,38,3,646.83,3,4,3,343,3,New Customers,1,1
16015,4,3,583.35,5,4,3,543,3,New Customers,1,1
16016,4,8,1465.51,5,5,4,554,3,New Customers,1,1
16017,48,1,211.88,3,2,2,322,3,New Customers,0,0
16018,40,2,394.86,3,3,2,332,3,New Customers,0,0
16019,47,9,3515.28,3,5,5,355,3,New Customers,1,1
16020,17,3,749.01,4,4,3,443,3,New Customers,1,1
16022,261,1,602.63,1,2,3,123,0,Loyal Customers,1,1
16023,47,3,719.81,3,4,3,343,3,New Customers,1,1
16024,13,1,224.39,5,2,2,522,3,New Customers,0,0
16025,30,1,439.65999999999997,4,2,3,423,3,New Customers,0,0
16026,44,1,236.09,3,2,2,322,3,New Customers,0,0
16027,138,4,280.5,2,4,2,242,3,New Customers,0,0
16029,66,22,10326.9,3,5,5,355,1,High Value Customers,1,1
16030,310,1,320.8,1,2,2,122,0,Loyal Customers,0,0
16031,93,2,547.9,2,3,3,233,3,New Customers,0,0
16033,6,20,8778.82,5,5,5,555,1,High Value Customers,1,1
16034,197,3,407.1,1,4,2,142,0,Loyal Customers,0,0
16036,88,2,615.64,2,3,3,233,3,New Customers,1,1
16037,270,3,855.02,1,4,4,144,0,Loyal Customers,1,1
16038,8,3,471.78000000000003,5,4,3,543,3,New Customers,0,0
16040,66,3,1258.1100000000001,3,4,4,344,3,New Customers,1,1
16042,23,5,1154.07,4,4,4,444,3,New Customers,1,1
16043,38,4,695.99,3,4,3,343,3,New Customers,1,1
16045,120,4,1340.7,2,4,4,244,3,New Customers,1,1
16048,374,2,256.44,1,3,2,132,0,Loyal Customers,0,0
16049,41,3,1059.69,3,4,4,344,3,New Customers,1,1
16050,174,1,93.38,2,2,1,221,0,Loyal Customers,0,0
16052,55,1,343.34,3,2,2,322,3,New Customers,0,0
16053,33,2,1252.75,4,3,4,434,3,New Customers,1,1
16054,146,1,770.46,2,2,3,223,0,Loyal Customers,1,1
16055,221,1,134.8,1,2,1,121,0,Loyal Customers,0,0
16056,46,1,609.95,3,2,3,323,3,New Customers,1,1
16057,17,7,2263.12,4,5,5,455,3,New Customers,1,1
16059,66,6,1453.16,3,5,4,354,3,New Customers,1,1
16062,10,4,949.62,5,4,4,544,3,New Customers,1,1
16063,261,1,335.32,1,2,2,122,0,Loyal Customers,0,0
16065,366,1,326.34000000000003,1,2,2,122,0,Loyal Customers,0,0
16066,17,5,1316.44,4,4,4,444,3,New Customers,1,1
16070,23,2,852.15,4,3,4,434,3,New Customers,1,1
16071,45,1,326.24,3,2,2,322,3,New Customers,0,0
16072,289,1,577.6,1,2,3,123,0,Loyal Customers,1,1
